AB1 0BZ,AB1  0BZ,AB1 0BZ,198605,199606,S99999999,S99999999,57.082726,-2.238588,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0DA,AB1  0DA,AB1 0DA,198001,199606,S99999999,S99999999,57.064194,-2.228427,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0DB,AB1  0DB,AB1 0DB,198001,199606,S99999999,S99999999,57.070236,-2.244906,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0DD,AB1  0DD,AB1 0DD,198001,199606,S99999999,S99999999,57.09781,-2.228006,S99999999,S99999999,S23000009,5503,S99999999,S99999999
AB1 0DJ,AB1  0DJ,AB1 0DJ,198001,199606,S99999999,S99999999,57.102794,-2.243454,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0DL,AB1  0DL,AB1 0DL,198001,199606,S99999999,S99999999,57.101474,-2.242851,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0DN,AB1  0DN,AB1 0DN,198001,199606,S99999999,S99999999,57.101893,-2.239883,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0DP,AB1  0DP,AB1 0DP,198001,199606,S99999999,S99999999,57.101383,-2.238955,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0DQ,AB1  0DQ,AB1 0DQ,198001,199606,S99999999,S99999999,57.103205,-2.239743,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0DR,AB1  0DR,AB1 0DR,198001,199606,S99999999,S99999999,57.104578,-2.235641,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0DS,AB1  0DS,AB1 0DS,198001,199606,S99999999,S99999999,57.105424,-2.234953,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0DT,AB1  0DT,AB1 0DT,198001,199606,S99999999,S99999999,57.105516,-2.233683,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0DU,AB1  0DU,AB1 0DU,198001,199606,S99999999,S99999999,57.106628,-2.234746,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0DX,AB1  0DX,AB1 0DX,198001,199606,S99999999,S99999999,57.106391,-2.231955,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0DY,AB1  0DY,AB1 0DY,199402,199606,S99999999,S99999999,57.101378,-2.24153,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EA,AB1  0EA,AB1 0EA,198001,199606,S99999999,S99999999,57.106104,-2.231689,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0EB,AB1  0EB,AB1 0EB,198001,199606,S99999999,S99999999,57.10717,-2.233,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0ED,AB1  0ED,AB1 0ED,198001,199606,S99999999,S99999999,57.106884,-2.232618,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0EE,AB1  0EE,AB1 0EE,198001,199606,S99999999,S99999999,57.107661,-2.230246,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0EF,AB1  0EF,AB1 0EF,198001,199606,S99999999,S99999999,57.10909,-2.239203,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EH,AB1  0EH,AB1 0EH,198001,199606,S99999999,S99999999,57.107009,-2.237621,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EJ,AB1  0EJ,AB1 0EJ,198001,199606,S99999999,S99999999,57.108252,-2.240617,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EL,AB1  0EL,AB1 0EL,198001,199606,S99999999,S99999999,57.110383,-2.244395,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0EN,AB1  0EN,AB1 0EN,198001,199606,S99999999,S99999999,57.104777,-2.240001,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EP,AB1  0EP,AB1 0EP,198001,199606,S99999999,S99999999,57.104539,-2.246883,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0EQ,AB1  0EQ,AB1 0EQ,198001,199606,S99999999,S99999999,57.108521,-2.258647,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0ER,AB1  0ER,AB1 0ER,198001,199606,S99999999,S99999999,57.115956,-2.255892,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0ES,AB1  0ES,AB1 0ES,198001,199606,S99999999,S99999999,57.123893,-2.274709,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0ET,AB1  0ET,AB1 0ET,198001,199606,S99999999,S99999999,57.11464,-2.24946,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0EU,AB1  0EU,AB1 0EU,198001,199606,S99999999,S99999999,57.103941,-2.240226,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EW,AB1  0EW,AB1 0EW,198001,199606,S99999999,S99999999,57.106769,-2.2362,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0EX,AB1  0EX,AB1 0EX,198001,199606,S99999999,S99999999,57.121687,-2.242538,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0HA,AB1  0HA,AB1 0HA,198001,199606,S99999999,S99999999,57.102686,-2.238485,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0HB,AB1  0HB,AB1 0HB,198001,199606,S99999999,S99999999,57.102773,-2.235597,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0HD,AB1  0HD,AB1 0HD,198001,199606,S99999999,S99999999,57.103737,-2.233705,S99999999,S99999999,S23000009,6808,S99999999,S99999999
AB1 0HJ,AB1  0HJ,AB1 0HJ,198001,199606,S99999999,S99999999,57.104806,-2.233992,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0HL,AB1  0HL,AB1 0HL,198001,199606,S99999999,S99999999,57.106397,-2.228538,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0HN,AB1  0HN,AB1 0HN,198001,199606,S99999999,S99999999,57.107544,-2.225293,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0HP,AB1  0HP,AB1 0HP,198001,199606,S99999999,S99999999,57.108138,-2.229688,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0HQ,AB1  0HQ,AB1 0HQ,198001,199606,S99999999,S99999999,57.109997,-2.224961,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0HR,AB1  0HR,AB1 0HR,198001,199606,S99999999,S99999999,57.108137,-2.225082,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0HS,AB1  0HS,AB1 0HS,198001,199606,S99999999,S99999999,57.112643,-2.222104,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0HT,AB1  0HT,AB1 0HT,198001,199606,S99999999,S99999999,57.106971,-2.219214,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0HU,AB1  0HU,AB1 0HU,198001,199606,S99999999,S99999999,57.107637,-2.233317,S99999999,S99999999,S23000009,5845,S99999999,S99999999
AB1 0HX,AB1  0HX,AB1 0HX,198001,199606,S99999999,S99999999,57.112532,-2.218603,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0JA,AB1  0JA,AB1 0JA,198001,199606,S99999999,S99999999,57.108715,-2.228123,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JB,AB1  0JB,AB1 0JB,198001,199606,S99999999,S99999999,57.108654,-2.232398,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JD,AB1  0JD,AB1 0JD,198001,199606,S99999999,S99999999,57.109677,-2.232553,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JE,AB1  0JE,AB1 0JE,198001,199606,S99999999,S99999999,57.108879,-2.23689,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JG,AB1  0JG,AB1 0JG,199006,199606,S99999999,S99999999,57.110828,-2.237084,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JH,AB1  0JH,AB1 0JH,198001,199606,S99999999,S99999999,57.110883,-2.231636,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JJ,AB1  0JJ,AB1 0JJ,198001,199606,S99999999,S99999999,57.110407,-2.2316,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JL,AB1  0JL,AB1 0JL,198001,199606,S99999999,S99999999,57.112903,-2.236916,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JN,AB1  0JN,AB1 0JN,198001,199607,S99999999,S99999999,57.110698,-2.244001,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JP,AB1  0JP,AB1 0JP,198001,199606,S99999999,S99999999,57.106695,-2.222927,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0JQ,AB1  0JQ,AB1 0JQ,198001,199606,S99999999,S99999999,57.105641,-2.219487,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0JR,AB1  0JR,AB1 0JR,198001,199606,S99999999,S99999999,57.105038,-2.219962,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0JS,AB1  0JS,AB1 0JS,198001,199606,S99999999,S99999999,57.106227,-2.223106,S99999999,S99999999,S23000009,6259,S99999999,S99999999
AB1 0JT,AB1  0JT,AB1 0JT,198511,199606,S99999999,S99999999,57.110769,-2.234987,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JU,AB1  0JU,AB1 0JU,198511,199606,S99999999,S99999999,57.112001,-2.234087,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JW,AB1  0JW,AB1 0JW,198511,199606,S99999999,S99999999,57.111379,-2.235486,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JX,AB1  0JX,AB1 0JX,199009,199606,S99999999,S99999999,57.111109,-2.235716,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JY,AB1  0JY,AB1 0JY,199006,199606,S99999999,S99999999,57.110195,-2.239243,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0JZ,AB1  0JZ,AB1 0JZ,199006,199606,S99999999,S99999999,57.110638,-2.237446,S99999999,S99999999,S23000009,6322,S99999999,S99999999
AB1 0LA,AB1  0LA,AB1 0LA,198001,199606,S99999999,S99999999,57.100938,-2.272063,S99999999,S99999999,S23000009,6321,S99999999,S99999999
AB1 0LB,AB1  0LB,AB1 0LB,198001,199606,S99999999,S99999999,57.101762,-2.27334,S99999999,S99999999,S23000009,4838,S99999999,S99999999
AB1 0LD,AB1  0LD,AB1 0LD,198001,199606,S99999999,S99999999,57.102358,-2.271941,S99999999,S99999999,S23000009,4838,S99999999,S99999999
AB1 0LE,AB1  0LE,AB1 0LE,199201,199606,S99999999,S99999999,57.094135,-2.273218,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LJ,AB1  0LJ,AB1 0LJ,198001,199606,S99999999,S99999999,57.094255,-2.26335,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LL,AB1  0LL,AB1 0LL,198001,199606,S99999999,S99999999,57.093435,-2.26874,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LN,AB1  0LN,AB1 0LN,198001,199606,S99999999,S99999999,57.08828,-2.268555,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LP,AB1  0LP,AB1 0LP,198001,199606,S99999999,S99999999,57.093757,-2.269799,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LQ,AB1  0LQ,AB1 0LQ,198001,199606,S99999999,S99999999,57.094153,-2.273432,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LR,AB1  0LR,AB1 0LR,198001,199606,S99999999,S99999999,57.09508,-2.272565,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LS,AB1  0LS,AB1 0LS,198001,199606,S99999999,S99999999,57.09397,-2.275098,S99999999,S99999999,S23000009,5272,S99999999,S99999999
AB1 0LT,AB1  0LT,AB1 0LT,198001,199606,S99999999,S99999999,57.088664,-2.293291,S99999999,S99999999,S23000009,5556,S99999999,S99999999
AB1 0LX,AB1  0LX,AB1 0LX,198001,199606,S99999999,S99999999,57.097003,-2.272496,S99999999,S99999999,S23000009,6321,S99999999,S99999999
AB1 0NA,AB1  0NA,AB1 0NA,198001,199606,S99999999,S99999999,57.09868,-2.273763,S99999999,S99999999,S23000009,6321,S99999999,S99999999
AB1 0NB,AB1  0NB,AB1 0NB,198001,199606,S99999999,S99999999,57.102373,-2.285246,S99999999,S99999999,S23000009,5556,S99999999,S99999999
